ENSG00000176092	0.0518883285	0.0518883285
ENSG00000143502	0.523549533	0.523549533
ENSG00000070540	0.0441497985	0.0441497985
ENSG00000078487	0.707216058	0.707216058
ENSG00000106686	0.968604162	0.968604162
ENSG00000132517	0.912212072	0.912212072
ENSG00000090857	0.0254841614	0.0254841614
ENSG00000120658	0.111434456	0.111434456
ENSG00000106609	0.418482114	0.418482114
ENSG00000140543	0.00325943909	0.00325943909
ENSG00000135045	0.44843048	0.44843048
ENSG00000092098	0.223412403	0.223412403
ENSG00000164830	0.872395512	0.872395512
ENSG00000137831	0.809057706	0.809057706
ENSG00000181458	0.0727578594	0.0727578594
ENSG00000153266	0.992387467	0.992387467
ENSG00000139192	0.0829022807	0.0829022807
ENSG00000114446	0.384657021	0.384657021
ENSG00000134884	0.112097122	0.112097122
ENSG00000162849	0.791297302	0.791297302
ENSG00000112320	0.676474366	0.676474366
ENSG00000165813	0.435012273	0.435012273
ENSG00000139209	0.834915101	0.834915101
ENSG00000141026	0.00357043376	0.00357043376
ENSG00000171729	0.987341414	0.987341414
ENSG00000156795	0.250398713	0.250398713
ENSG00000076650	0.323866423	0.323866423
ENSG00000179134	0.16116253	0.16116253
ENSG00000255423	0.0383475846	0.0383475846
ENSG00000082068	0.17362921	0.17362921
ENSG00000105341	0.34214855	0.34214855
ENSG00000066739	0.287073509	0.287073509
ENSG00000116191	0.97391717	0.97391717
ENSG00000092978	0.0839491724	0.0839491724
ENSG00000172123	0.51354611	0.51354611
ENSG00000131620	0.790988191	0.790988191
ENSG00000160058	0.253849666	0.253849666
ENSG00000164252	0.876162324	0.876162324
ENSG00000104886	0.81283394	0.81283394
ENSG00000126870	0.854177948	0.854177948
ENSG00000158156	0.958201737	0.958201737
ENSG00000140750	0.32051956	0.32051956
ENSG00000121775	0.324857864	0.324857864
ENSG00000072041	0.431522313	0.431522313
ENSG00000095713	0.224396704	0.224396704
ENSG00000134186	0.714635193	0.714635193
ENSG00000115392	0.34949335	0.34949335
ENSG00000135334	0.1256163	0.1256163
ENSG00000197181	0.358558708	0.358558708
ENSG00000101639	0.5256695	0.5256695
ENSG00000119285	0.722760951	0.722760951
ENSG00000167333	0.244225504	0.244225504
ENSG00000160746	0.0556875725	0.0556875725
ENSG00000169126	0.0492556747	0.0492556747
ENSG00000106344	0.64434833	0.64434833
ENSG00000138709	0.0383035186	0.0383035186
ENSG00000068784	0.344474787	0.344474787
ENSG00000141499	0.0805330686	0.0805330686
ENSG00000182263	0.91413213	0.91413213
ENSG00000163516	0.13053623	0.13053623
ENSG00000134014	0.192835295	0.192835295
ENSG00000137814	0.288133499	0.288133499
ENSG00000134690	0.0551095821	0.0551095821
ENSG00000171492	0.736391822	0.736391822
ENSG00000131931	0.559758367	0.559758367
ENSG00000136247	0.694193287	0.694193287
ENSG00000100461	0.521271975	0.521271975
ENSG00000012963	0.637526358	0.637526358
ENSG00000107951	0.652294104	0.652294104
ENSG00000221916	0.670851079	0.670851079
ENSG00000095209	0.0776952773	0.0776952773
ENSG00000178149	0.0366722734	0.0366722734
ENSG00000198301	0.529578887	0.529578887
ENSG00000125459	0.359180168	0.359180168
ENSG00000104442	0.564470512	0.564470512
ENSG00000117593	0.544665044	0.544665044
ENSG00000168411	0.100759042	0.100759042
ENSG00000074964	0.925946758	0.925946758
ENSG00000109133	0.424019631	0.424019631
ENSG00000108439	0.163157808	0.163157808
ENSG00000144736	0.834488238	0.834488238
ENSG00000138180	0.0919965266	0.0919965266
ENSG00000031691	0.768756368	0.768756368
ENSG00000174579	0.00000786291691	0.00000786291691
ENSG00000096080	0.199037413	0.199037413
ENSG00000198890	0.128638707	0.128638707
ENSG00000113838	0.65437056	0.65437056
ENSG00000165506	0.0303032781	0.0303032781
ENSG00000048544	0.382880622	0.382880622
ENSG00000104613	0.000000000001	0.000000000001
ENSG00000178502	0.303316575	0.303316575
ENSG00000065665	0.349638394	0.349638394
ENSG00000137824	0.00499682643	0.00499682643
ENSG00000171861	0.489476923	0.489476923
ENSG00000158234	0.3639288	0.3639288
ENSG00000140471	0.641808027	0.641808027
ENSG00000167447	0.179947598	0.179947598
ENSG00000187147	0.0112904265	0.0112904265
ENSG00000080345	0.028896217	0.028896217
ENSG00000089091	0.476624987	0.476624987
ENSG00000114120	0.648505153	0.648505153
ENSG00000048707	0.797590459	0.797590459
ENSG00000111785	0.0235419285	0.0235419285
ENSG00000172890	0.991499584	0.991499584
ENSG00000104129	0.0299605852	0.0299605852
ENSG00000163939	0.0820158629	0.0820158629
ENSG00000142694	0.190215839	0.190215839
ENSG00000100557	0.538009907	0.538009907
ENSG00000174718	0.943033091	0.943033091
ENSG00000141425	0.851596213	0.851596213
ENSG00000136044	0.36215426	0.36215426
ENSG00000158483	0.44431832	0.44431832
ENSG00000008323	0.616086751	0.616086751
ENSG00000130479	0.643703779	0.643703779
ENSG00000153012	0.0376840069	0.0376840069
ENSG00000143457	0.964698435	0.964698435
ENSG00000074657	0.0946263951	0.0946263951
ENSG00000139697	0.545928013	0.545928013
ENSG00000134108	0.407686228	0.407686228
ENSG00000150401	0.891326253	0.891326253
ENSG00000168137	0.866754459	0.866754459
ENSG00000197785	0.701426429	0.701426429
ENSG00000121570	0.0348715038	0.0348715038
ENSG00000138686	0.211080004	0.211080004
ENSG00000136144	0.538171525	0.538171525
ENSG00000090530	0.166478863	0.166478863
ENSG00000140525	0.973712737	0.973712737
ENSG00000150776	0.69153777	0.69153777
ENSG00000081177	0.438828594	0.438828594
ENSG00000204178	0.029376565	0.029376565
ENSG00000162873	0.911528947	0.911528947
ENSG00000172731	0.998932308	0.998932308
ENSG00000116525	0.982378933	0.982378933
ENSG00000143845	0.722781436	0.722781436
ENSG00000162437	0.857713271	0.857713271
ENSG00000135372	0.089338017	0.089338017
ENSG00000137269	0.103427589	0.103427589
ENSG00000182013	0.307806087	0.307806087
ENSG00000157881	0.412212201	0.412212201
ENSG00000085982	0.193978081	0.193978081
ENSG00000182791	0.198604281	0.198604281
ENSG00000114978	0.140835761	0.140835761
ENSG00000122692	0.908469465	0.908469465
ENSG00000033178	0.865447202	0.865447202
ENSG00000133980	0.0675894617	0.0675894617
ENSG00000103042	0.130206477	0.130206477
ENSG00000087263	0.83375815	0.83375815
ENSG00000115107	0.906334584	0.906334584
ENSG00000183853	0.733342652	0.733342652
ENSG00000142494	0.526364499	0.526364499
ENSG00000101019	0.57583011	0.57583011
ENSG00000147419	0.230109557	0.230109557
ENSG00000109674	0.247536367	0.247536367
ENSG00000065600	0.977640325	0.977640325
ENSG00000163374	0.370482903	0.370482903
ENSG00000134759	0.631105736	0.631105736
ENSG00000203880	0.33630514	0.33630514
ENSG00000143970	0.102218554	0.102218554
ENSG00000198874	0.858941926	0.858941926
ENSG00000176142	0.850427879	0.850427879
ENSG00000164253	0.688110714	0.688110714
ENSG00000182551	0.912311266	0.912311266
ENSG00000101189	0.891432466	0.891432466
ENSG00000144115	0.542796923	0.542796923
ENSG00000118307	0.784172452	0.784172452
ENSG00000161558	0.270012219	0.270012219
ENSG00000146826	0.282792339	0.282792339
ENSG00000139291	0.416447524	0.416447524
ENSG00000182257	0.404857282	0.404857282
ENSG00000121310	0.458492173	0.458492173
ENSG00000121390	0.541483626	0.541483626
ENSG00000136159	0.532451573	0.532451573
ENSG00000177971	0.294606591	0.294606591
ENSG00000166292	0.156648147	0.156648147
ENSG00000130024	0.363510243	0.363510243
ENSG00000141252	0.24004629	0.24004629
ENSG00000169299	0.265179343	0.265179343
ENSG00000172456	0.670490192	0.670490192
ENSG00000130348	0.886352771	0.886352771
ENSG00000175105	0.206545745	0.206545745
ENSG00000095485	0.149529971	0.149529971
ENSG00000146859	0.0896924159	0.0896924159
ENSG00000159708	0.340834351	0.340834351
ENSG00000055732	0.885976965	0.885976965
ENSG00000104343	0.183938779	0.183938779
ENSG00000154274	0.330401443	0.330401443
ENSG00000088726	0.0413283171	0.0413283171
ENSG00000126858	0.149769627	0.149769627
ENSG00000153093	0.459033176	0.459033176
ENSG00000104221	0.991724931	0.991724931
ENSG00000110075	0.350731979	0.350731979
ENSG00000151116	0.0329239117	0.0329239117
ENSG00000109670	0.179211252	0.179211252
ENSG00000167487	0.00395293602	0.00395293602
ENSG00000109680	0.795126572	0.795126572
ENSG00000123106	0.264283683	0.264283683
ENSG00000137522	0.74102664	0.74102664
ENSG00000113460	0.994785376	0.994785376
ENSG00000038210	0.218191719	0.218191719
ENSG00000152463	0.222879589	0.222879589
ENSG00000133574	0.0223729282	0.0223729282
ENSG00000172296	0.654406679	0.654406679
ENSG00000168872	0.189180285	0.189180285
ENSG00000167685	0.20616132	0.20616132
ENSG00000135002	0.851408055	0.851408055
ENSG00000103381	0.858403283	0.858403283
ENSG00000164124	0.994214414	0.994214414
ENSG00000198246	0.86716737	0.86716737
ENSG00000136444	0.945198847	0.945198847
ENSG00000125843	0.056023094	0.056023094
ENSG00000198498	0.753412485	0.753412485
ENSG00000129534	0.290001986	0.290001986
ENSG00000125895	0.29349187	0.29349187
ENSG00000082213	0.863709138	0.863709138
ENSG00000166173	0.892992704	0.892992704
ENSG00000161204	0.0378146675	0.0378146675
ENSG00000109775	0.893202971	0.893202971
ENSG00000155189	0.134955357	0.134955357
ENSG00000148943	0.00294706031	0.00294706031
ENSG00000184719	0.191018343	0.191018343
ENSG00000138587	0.179732957	0.179732957
ENSG00000186222	0.244417047	0.244417047
ENSG00000078124	0.696012779	0.696012779
ENSG00000136048	0.587928874	0.587928874
ENSG00000029364	0.436676145	0.436676145
ENSG00000165028	0.00373430021	0.00373430021
ENSG00000135722	0.104893598	0.104893598
ENSG00000130813	0.166349206	0.166349206
ENSG00000041802	0.210117366	0.210117366
ENSG00000165209	0.0662284638	0.0662284638
ENSG00000181830	0.0173188688	0.0173188688
ENSG00000138658	0.315172803	0.315172803
ENSG00000176148	0.674199553	0.674199553
ENSG00000144827	0.401854541	0.401854541
ENSG00000016391	0.549623556	0.549623556
ENSG00000152953	0.648880447	0.648880447
ENSG00000172301	0.340599803	0.340599803
ENSG00000104341	0.563928804	0.563928804
ENSG00000123485	0.577296902	0.577296902
ENSG00000163393	0.290763136	0.290763136
ENSG00000095383	0.632171289	0.632171289
ENSG00000060140	0.997372616	0.997372616
ENSG00000155252	0.774103941	0.774103941
ENSG00000137216	0.590197817	0.590197817
ENSG00000136929	0.423730374	0.423730374
ENSG00000154059	0.399319259	0.399319259
ENSG00000002933	0.271719048	0.271719048
ENSG00000205213	0.0481312422	0.0481312422
ENSG00000177595	0.469382187	0.469382187
ENSG00000113119	0.210856833	0.210856833
ENSG00000108829	0.218506406	0.218506406
ENSG00000065328	0.875406606	0.875406606
ENSG00000074356	0.850543307	0.850543307
ENSG00000130844	0.640272894	0.640272894
ENSG00000089012	0.781316281	0.781316281
ENSG00000133114	0.0698064586	0.0698064586
ENSG00000180667	0.807769457	0.807769457
ENSG00000138660	0.0831088002	0.0831088002
ENSG00000082146	0.0727758373	0.0727758373
ENSG00000162545	0.338222338	0.338222338
ENSG00000169826	0.545294905	0.545294905
ENSG00000140403	0.832614949	0.832614949
ENSG00000003509	0.809879524	0.809879524
ENSG00000175193	0.204576268	0.204576268
ENSG00000139163	0.000000209693948	0.000000209693948
ENSG00000136213	0.0943377664	0.0943377664
ENSG00000144485	0.940638134	0.940638134
ENSG00000165125	0.725325212	0.725325212
ENSG00000127863	0.688219676	0.688219676
ENSG00000182117	0.990873872	0.990873872
ENSG00000099284	0.513271475	0.513271475
ENSG00000111291	0.959335643	0.959335643
ENSG00000175782	0.997305332	0.997305332
ENSG00000123685	0.939660262	0.939660262
ENSG00000080007	0.958489552	0.958489552
ENSG00000103056	0.570533745	0.570533745
ENSG00000072182	0.133881727	0.133881727
ENSG00000152503	0.598892727	0.598892727
ENSG00000181192	0.429483548	0.429483548
ENSG00000141965	0.299229944	0.299229944
ENSG00000155099	0.489950794	0.489950794
ENSG00000166111	0.857534725	0.857534725
ENSG00000110675	0.673997465	0.673997465
ENSG00000196660	0.162931873	0.162931873
ENSG00000196782	0.474845858	0.474845858
ENSG00000164649	0.641350226	0.641350226
ENSG00000056736	0.475238679	0.475238679
ENSG00000132819	0.537024512	0.537024512
ENSG00000197933	0.302878799	0.302878799
ENSG00000110693	0.55851908	0.55851908
ENSG00000174562	0.820293218	0.820293218
ENSG00000132199	0.606358108	0.606358108
ENSG00000171219	0.228763595	0.228763595
ENSG00000102984	0.180448596	0.180448596
ENSG00000158486	0.894277695	0.894277695
ENSG00000164574	0.752564184	0.752564184
ENSG00000158435	0.623198891	0.623198891
ENSG00000110074	0.104880631	0.104880631
ENSG00000091527	0.0751687765	0.0751687765
ENSG00000136011	0.837469087	0.837469087
ENSG00000124357	0.0488627189	0.0488627189
ENSG00000102710	0.405945766	0.405945766
ENSG00000165115	0.0525933686	0.0525933686
ENSG00000174343	0.378304148	0.378304148
ENSG00000160714	0.0601697878	0.0601697878
ENSG00000100253	0.652274984	0.652274984
ENSG00000063322	0.120726042	0.120726042
ENSG00000138756	0.884830751	0.884830751
ENSG00000028203	0.531615343	0.531615343
ENSG00000033030	0.523823882	0.523823882
ENSG00000185946	0.891267422	0.891267422
ENSG00000179914	0.812599941	0.812599941
ENSG00000137628	0.177502315	0.177502315
ENSG00000168564	0.227757628	0.227757628
ENSG00000112773	0.0411512299	0.0411512299
ENSG00000139116	0.022499903	0.022499903
ENSG00000158528	0.0868956912	0.0868956912
ENSG00000088448	0.626774444	0.626774444
ENSG00000004766	0.105915179	0.105915179
ENSG00000167770	0.228517751	0.228517751
ENSG00000101311	0.0447748747	0.0447748747
ENSG00000089177	0.0099792545	0.0099792545
ENSG00000186654	0.849273656	0.849273656
ENSG00000088280	0.304915628	0.304915628
ENSG00000089123	0.449746882	0.449746882
ENSG00000135905	0.635377905	0.635377905
ENSG00000178078	0.211114218	0.211114218
ENSG00000104907	0.147580797	0.147580797
ENSG00000018699	0.809869996	0.809869996
ENSG00000066654	0.666132836	0.666132836
ENSG00000085998	0.731990991	0.731990991
ENSG00000153786	0.803818106	0.803818106
ENSG00000110497	0.023933826	0.023933826
ENSG00000136699	0.813320561	0.813320561
ENSG00000215421	0.567311081	0.567311081
ENSG00000147804	0.875303657	0.875303657
ENSG00000066557	0.437387956	0.437387956
ENSG00000092140	0.055097858	0.055097858
ENSG00000065491	0.21757346	0.21757346
ENSG00000024526	0.419984391	0.419984391
ENSG00000171316	0.092882297	0.092882297
ENSG00000147642	0.276443082	0.276443082
ENSG00000119686	0.814171455	0.814171455
ENSG00000133243	0.287078184	0.287078184
ENSG00000092094	0.441242684	0.441242684
ENSG00000145220	0.758267252	0.758267252
ENSG00000139832	0.0682743502	0.0682743502
ENSG00000060642	0.000463806945	0.000463806945
ENSG00000145912	0.311685759	0.311685759
ENSG00000211584	0.89999502	0.89999502
ENSG00000124243	0.132366809	0.132366809
ENSG00000135956	0.446106421	0.446106421
ENSG00000022556	0.790308064	0.790308064
ENSG00000164941	0.0509149323	0.0509149323
ENSG00000171163	0.439150601	0.439150601
ENSG00000070423	0.975971522	0.975971522
ENSG00000083817	0.447202932	0.447202932
ENSG00000196504	0.721779791	0.721779791
ENSG00000124228	0.110976254	0.110976254
ENSG00000166135	0.979114673	0.979114673
ENSG00000083838	0.465117015	0.465117015
ENSG00000106993	0.999452863	0.999452863
ENSG00000106608	0.752202781	0.752202781
ENSG00000182446	0.279039456	0.279039456
ENSG00000137145	0.294547902	0.294547902
ENSG00000089916	0.158977996	0.158977996
ENSG00000171109	0.407977725	0.407977725
ENSG00000215193	0.339869113	0.339869113
ENSG00000100796	0.481842095	0.481842095
ENSG00000152683	0.895599348	0.895599348
ENSG00000163166	0.749272831	0.749272831
ENSG00000072163	0.968106676	0.968106676
ENSG00000204130	0.603550873	0.603550873
ENSG00000136021	0.267289968	0.267289968
ENSG00000114982	0.796146552	0.796146552
ENSG00000196642	0.650504829	0.650504829
ENSG00000118242	0.00711844319	0.00711844319
ENSG00000100416	0.0929979418	0.0929979418
ENSG00000163872	0.5652175	0.5652175
ENSG00000175115	0.000191911209	0.000191911209
ENSG00000151474	0.98688263	0.98688263
ENSG00000007392	0.0643234962	0.0643234962
ENSG00000186280	0.967923612	0.967923612
ENSG00000130305	0.00023564052	0.00023564052
ENSG00000086589	0.434482385	0.434482385
ENSG00000103043	0.878556241	0.878556241
ENSG00000157927	0.920177784	0.920177784
ENSG00000067704	0.113918088	0.113918088
ENSG00000116871	0.46946107	0.46946107
ENSG00000165801	0.637565308	0.637565308
ENSG00000105248	0.017865082	0.017865082
ENSG00000013503	0.360262115	0.360262115
ENSG00000115355	0.585792639	0.585792639
ENSG00000198700	0.567586226	0.567586226
ENSG00000058804	0.336929441	0.336929441
ENSG00000157191	0.809179171	0.809179171
ENSG00000123444	0.246967488	0.246967488
ENSG00000064763	0.144768197	0.144768197
ENSG00000198185	0.4868123	0.4868123
ENSG00000218336	0.483476914	0.483476914
ENSG00000125170	0.555663092	0.555663092
ENSG00000139636	0.144198818	0.144198818
ENSG00000120008	0.259735702	0.259735702
ENSG00000058600	0.31111109	0.31111109
ENSG00000119906	0.520806581	0.520806581
ENSG00000167721	0.858189467	0.858189467
ENSG00000160051	0.673540424	0.673540424
ENSG00000112877	0.763065554	0.763065554
ENSG00000105011	0.428157528	0.428157528
ENSG00000064102	0.797228363	0.797228363
ENSG00000011114	0.534884305	0.534884305
ENSG00000078177	0.275559729	0.275559729
ENSG00000171681	0.221899542	0.221899542
ENSG00000173065	0.9075807	0.9075807
ENSG00000000460	0.435149107	0.435149107
ENSG00000054392	0.0907096548	0.0907096548
ENSG00000020256	0.678574908	0.678574908
ENSG00000007923	0.175377866	0.175377866
ENSG00000069329	0.273174926	0.273174926
ENSG00000101199	0.819724765	0.819724765
ENSG00000213995	0.210063465	0.210063465
ENSG00000154380	0.14328815	0.14328815
ENSG00000088298	0.455809755	0.455809755
ENSG00000197702	0.493893582	0.493893582
ENSG00000072609	0.177919576	0.177919576
ENSG00000106603	0.525147504	0.525147504
ENSG00000053770	0.0407616545	0.0407616545
ENSG00000069248	0.0436625602	0.0436625602
ENSG00000133313	0.0735590675	0.0735590675
ENSG00000060339	0.419558985	0.419558985
ENSG00000006530	0.987543144	0.987543144
ENSG00000164168	0.0659899317	0.0659899317
ENSG00000138758	0.569210217	0.569210217
ENSG00000197444	0.454022973	0.454022973
ENSG00000112697	0.827127805	0.827127805
ENSG00000136861	0.519293422	0.519293422
ENSG00000104299	0.493326774	0.493326774
ENSG00000102595	0.105573398	0.105573398
ENSG00000117625	0.0745859509	0.0745859509
ENSG00000138442	0.020697932	0.020697932
ENSG00000089876	0.898115323	0.898115323
ENSG00000052841	0.885517037	0.885517037
ENSG00000167562	0.866572722	0.866572722
ENSG00000090989	0.880932359	0.880932359
ENSG00000163913	0.043456602	0.043456602
ENSG00000163362	0.931515394	0.931515394
ENSG00000246705	0.73804961	0.73804961
ENSG00000151092	0.600636063	0.600636063
ENSG00000167766	0.796591635	0.796591635
ENSG00000112685	0.348410972	0.348410972
ENSG00000068489	0.0880706885	0.0880706885
ENSG00000036054	0.164608405	0.164608405
ENSG00000042088	0.878451006	0.878451006
ENSG00000112167	0.935241057	0.935241057
ENSG00000204406	0.0186954604	0.0186954604
ENSG00000022976	0.215338679	0.215338679
ENSG00000206530	0.963978387	0.963978387
ENSG00000130023	0.505679437	0.505679437
ENSG00000058729	0.933532188	0.933532188
ENSG00000180917	0.600395173	0.600395173
ENSG00000140563	0.319684441	0.319684441
ENSG00000180263	0.74818045	0.74818045
ENSG00000170954	0.0450970629	0.0450970629
